mlx5_0 supports ODP
mlx5_0 supports Implicit ODP
prefetch_attr.length2097152
prefetch mr succeed, size=2 Bytes, latency=1072 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us
prefetch mr succeed, size=2097152 Bytes, latency=3 us

prefetch mr succeed, size=4194304 Bytes, latency=8 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=14 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us

prefetch mr succeed, size=8388608 Bytes, latency=8 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us

prefetch mr succeed, size=16777216 Bytes, latency=13 us
prefetch mr succeed, size=16777216 Bytes, latency=4 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=4 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=5 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=12 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=4 us
prefetch mr succeed, size=16777216 Bytes, latency=4 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us

prefetch mr succeed, size=33554432 Bytes, latency=17 us
prefetch mr succeed, size=33554432 Bytes, latency=4 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=26 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=5 us
prefetch mr succeed, size=33554432 Bytes, latency=5 us
prefetch mr succeed, size=33554432 Bytes, latency=4 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=4 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=4 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us
prefetch mr succeed, size=33554432 Bytes, latency=3 us

prefetch mr succeed, size=67108864 Bytes, latency=17 us
prefetch mr succeed, size=67108864 Bytes, latency=5 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=4 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=10 us
prefetch mr succeed, size=67108864 Bytes, latency=12 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=8 us
prefetch mr succeed, size=67108864 Bytes, latency=11 us
