mlx5_0 supports ODP
mlx5_0 supports Implicit ODP
prefetch_attr.length2097152
prefetch mr succeed, size=2 Bytes, latency=882 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=7 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us
prefetch mr succeed, size=2097152 Bytes, latency=5 us
prefetch mr succeed, size=2097152 Bytes, latency=4 us
prefetch mr succeed, size=2097152 Bytes, latency=6 us

prefetch mr succeed, size=4194304 Bytes, latency=9 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=8 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=9 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=8 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=9 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=3 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=8 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=8 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=8 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=10 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us
prefetch mr succeed, size=4194304 Bytes, latency=7 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=5 us
prefetch mr succeed, size=4194304 Bytes, latency=6 us
prefetch mr succeed, size=4194304 Bytes, latency=4 us

prefetch mr succeed, size=8388608 Bytes, latency=11 us
prefetch mr succeed, size=8388608 Bytes, latency=8 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=7 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=7 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=7 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=5 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=6 us
prefetch mr succeed, size=8388608 Bytes, latency=4 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us
prefetch mr succeed, size=8388608 Bytes, latency=3 us

prefetch mr succeed, size=16777216 Bytes, latency=11 us
prefetch mr succeed, size=16777216 Bytes, latency=5 us
prefetch mr succeed, size=16777216 Bytes, latency=4 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=4 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=4 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=4 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=4 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=4 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=4 us
prefetch mr succeed, size=16777216 Bytes, latency=4 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=4 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us
prefetch mr succeed, size=16777216 Bytes, latency=3 us

prefetch mr succeed, size=33554432 Bytes, latency=30 us
prefetch mr succeed, size=33554432 Bytes, latency=13 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=6 us
prefetch mr succeed, size=33554432 Bytes, latency=6 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=16 us
prefetch mr succeed, size=33554432 Bytes, latency=9 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=6 us
prefetch mr succeed, size=33554432 Bytes, latency=6 us
prefetch mr succeed, size=33554432 Bytes, latency=6 us
prefetch mr succeed, size=33554432 Bytes, latency=17 us
prefetch mr succeed, size=33554432 Bytes, latency=9 us
prefetch mr succeed, size=33554432 Bytes, latency=11 us
prefetch mr succeed, size=33554432 Bytes, latency=9 us
prefetch mr succeed, size=33554432 Bytes, latency=9 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=6 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=9 us
prefetch mr succeed, size=33554432 Bytes, latency=9 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=9 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=6 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=9 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=6 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=9 us
prefetch mr succeed, size=33554432 Bytes, latency=9 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=6 us
prefetch mr succeed, size=33554432 Bytes, latency=6 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=9 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=6 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=9 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=6 us
prefetch mr succeed, size=33554432 Bytes, latency=6 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=7 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us
prefetch mr succeed, size=33554432 Bytes, latency=8 us

prefetch mr succeed, size=67108864 Bytes, latency=926 us
prefetch mr succeed, size=67108864 Bytes, latency=611 us
prefetch mr succeed, size=67108864 Bytes, latency=976 us
prefetch mr succeed, size=67108864 Bytes, latency=771 us
prefetch mr succeed, size=67108864 Bytes, latency=1182 us
prefetch mr succeed, size=67108864 Bytes, latency=770 us
prefetch mr succeed, size=67108864 Bytes, latency=1840 us
prefetch mr succeed, size=67108864 Bytes, latency=302 us
prefetch mr succeed, size=67108864 Bytes, latency=3630 us
prefetch mr succeed, size=67108864 Bytes, latency=742 us
prefetch mr succeed, size=67108864 Bytes, latency=2572 us
prefetch mr succeed, size=67108864 Bytes, latency=2869 us
prefetch mr succeed, size=67108864 Bytes, latency=1070 us
prefetch mr succeed, size=67108864 Bytes, latency=984 us
prefetch mr succeed, size=67108864 Bytes, latency=2863 us
prefetch mr succeed, size=67108864 Bytes, latency=1104 us
prefetch mr succeed, size=67108864 Bytes, latency=572 us
prefetch mr succeed, size=67108864 Bytes, latency=836 us
prefetch mr succeed, size=67108864 Bytes, latency=1567 us
prefetch mr succeed, size=67108864 Bytes, latency=642 us
prefetch mr succeed, size=67108864 Bytes, latency=30 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=2 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=2 us
prefetch mr succeed, size=67108864 Bytes, latency=2 us
prefetch mr succeed, size=67108864 Bytes, latency=1979 us
prefetch mr succeed, size=67108864 Bytes, latency=881 us
prefetch mr succeed, size=67108864 Bytes, latency=1007 us
prefetch mr succeed, size=67108864 Bytes, latency=6014 us
prefetch mr succeed, size=67108864 Bytes, latency=923 us
prefetch mr succeed, size=67108864 Bytes, latency=1008 us
prefetch mr succeed, size=67108864 Bytes, latency=2968 us
prefetch mr succeed, size=67108864 Bytes, latency=1319 us
prefetch mr succeed, size=67108864 Bytes, latency=820 us
prefetch mr succeed, size=67108864 Bytes, latency=3 us
prefetch mr succeed, size=67108864 Bytes, latency=1 us
prefetch mr succeed, size=67108864 Bytes, latency=1 us
prefetch mr succeed, size=67108864 Bytes, latency=1 us
prefetch mr succeed, size=67108864 Bytes, latency=1 us
prefetch mr succeed, size=67108864 Bytes, latency=1 us
prefetch mr succeed, size=67108864 Bytes, latency=1 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=1 us
prefetch mr succeed, size=67108864 Bytes, latency=1 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=1 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
prefetch mr succeed, size=67108864 Bytes, latency=0 us
